Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
rng=RNG_stdin, seed=0xd383b00d
length= 4 gigabytes (2^32 bytes), time= 267 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -0.9  p = 0.642     normal           
  BCFN(2+1,13-0,T)                  R=  -1.7  p = 0.752     normal           
  BCFN(2+2,13-0,T)                  R=  -2.2  p = 0.818     normal           
  BCFN(2+3,13-0,T)                  R=  +2.2  p = 0.183     normal           
  BCFN(2+4,13-1,T)                  R=  +1.6  p = 0.259     normal           
  BCFN(2+5,13-1,T)                  R=  -0.8  p = 0.615     normal           
  BCFN(2+6,13-2,T)                  R=  -1.5  p = 0.729     normal           
  BCFN(2+7,13-3,T)                  R=  +7.0  p =  4.4e-3   normal           
  BCFN(2+8,13-3,T)                  R=  -2.5  p = 0.845     normal           
  BCFN(2+9,13-4,T)                  R=  -3.1  p = 0.906     normal           
  BCFN(2+10,13-5,T)                 R=  +3.8  p = 0.068     normal           
  BCFN(2+11,13-5,T)                 R=  +1.2  p = 0.292     normal           
  BCFN(2+12,13-6,T)                 R=  -3.1  p = 0.916     normal           
  BCFN(2+13,13-6,T)                 R=  -1.3  p = 0.693     normal           
  BCFN(2+14,13-7,T)                 R=  -2.3  p = 0.850     normal           
  BCFN(2+15,13-8,T)                 R=  -2.2  p = 0.839     normal           
  BCFN(2+16,13-8,T)                 R=  -2.8  p = 0.920     normal           
  BCFN(2+17,13-9,T)                 R=  +3.6  p = 0.070     normal           
  BCFN(2+18,13-9,T)                 R=  +1.8  p = 0.173     normal           
  DC6-9x1Bytes-1                    R=  -3.1  p = 0.973     normal           
  Gap-16:A                          R=  +2.1  p = 0.114     normal           
  Gap-16:B                          R=  -0.1  p = 0.529     normal           
  FPF-14+6/16:(0,14-0)              R=  +1.6  p = 0.127     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.6  p = 0.660     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.2  p = 0.193     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.9  p = 0.747     normal           
  FPF-14+6/16:(4,14-0)              R=  -2.0  p = 0.927     normal           
  FPF-14+6/16:(5,14-0)              R=  +1.8  p = 0.108     normal           
  FPF-14+6/16:(6,14-0)              R=  +1.6  p = 0.129     normal           
  FPF-14+6/16:(7,14-0)              R=  -2.5  p = 0.960     normal           
  FPF-14+6/16:(8,14-1)              R=  +1.8  p = 0.103     normal           
  FPF-14+6/16:(9,14-2)              R=  +2.2  p = 0.063     normal           
  FPF-14+6/16:(10,14-2)             R=  +1.8  p = 0.100     normal           
  FPF-14+6/16:(11,14-3)             R=  -0.8  p = 0.728     normal           
  FPF-14+6/16:(12,14-4)             R=  -1.0  p = 0.770     normal           
  FPF-14+6/16:(13,14-5)             R=  +0.8  p = 0.276     normal           
  FPF-14+6/16:(14,14-5)             R=  -1.3  p = 0.832     normal           
  FPF-14+6/16:(15,14-6)             R=  +0.6  p = 0.322     normal           
  FPF-14+6/16:(16,14-7)             R=  +2.9  p = 0.027     normal           
  FPF-14+6/16:(17,14-8)             R=  -0.3  p = 0.565     normal           
  FPF-14+6/16:(18,14-8)             R=  +0.4  p = 0.382     normal           
  FPF-14+6/16:(19,14-9)             R=  +2.9  p = 0.032     normal           
  FPF-14+6/16:(20,14-10)            R=  +1.1  p = 0.201     normal           
  FPF-14+6/16:(21,14-11)            R=  +2.2  p = 0.076     normal           
  FPF-14+6/16:(22,14-11)            R=  -0.1  p = 0.446     normal           
  FPF-14+6/16:all                   R=  +1.2  p = 0.218     normal           
  FPF-14+6/16:all2                  R=  +0.2  p = 0.342     normal           
  FPF-14+6/16:cross                 R=  +0.6  p = 0.240     normal           
  BRank(12):128(3)                  R=  +2.9  p~= 0.011     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(2)                  R=  +0.3  p~= 0.400     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):3K(0)                   R=  +0.4  p~= 0.366     normal           
  BRank(12):4K(0)                   R=  +0.4  p~= 0.366     normal           
  [Low1/8]BCFN(2+0,13-1,T)          R=  -0.9  p = 0.641     normal           
  [Low1/8]BCFN(2+1,13-1,T)          R=  -1.0  p = 0.656     normal           
  [Low1/8]BCFN(2+2,13-2,T)          R=  -4.0  p = 0.952     normal           
  [Low1/8]BCFN(2+3,13-2,T)          R=  +0.8  p = 0.356     normal           
  [Low1/8]BCFN(2+4,13-3,T)          R=  +0.5  p = 0.406     normal           
  [Low1/8]BCFN(2+5,13-3,T)          R=  -1.3  p = 0.701     normal           
  [Low1/8]BCFN(2+6,13-4,T)          R=  -2.2  p = 0.813     normal           
  [Low1/8]BCFN(2+7,13-5,T)          R=  -1.8  p = 0.769     normal           
  [Low1/8]BCFN(2+8,13-5,T)          R=  -2.2  p = 0.813     normal           
  [Low1/8]BCFN(2+9,13-6,T)          R=  -0.9  p = 0.609     normal           
  [Low1/8]BCFN(2+10,13-6,T)         R=  +2.9  p = 0.118     normal           
  [Low1/8]BCFN(2+11,13-7,T)         R=  +0.1  p = 0.441     normal           
  [Low1/8]BCFN(2+12,13-8,T)         R=  -1.4  p = 0.695     normal           
  [Low1/8]BCFN(2+13,13-8,T)         R=  -0.3  p = 0.493     normal           
  [Low1/8]BCFN(2+14,13-9,T)         R=  -2.0  p = 0.837     normal           
  [Low1/8]BCFN(2+15,13-9,T)         R=  -2.2  p = 0.879     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +2.2  p = 0.191     normal           
  [Low1/8]Gap-16:A                  R=  +0.1  p = 0.592     normal           
  [Low1/8]Gap-16:B                  R=  +0.7  p = 0.309     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  -0.8  p = 0.716     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  -1.6  p = 0.869     normal           
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  -0.6  p = 0.662     normal           
  [Low1/8]FPF-14+6/16:(3,14-0)      R=  -0.7  p = 0.680     normal           
  [Low1/8]FPF-14+6/16:(4,14-0)      R=  +0.9  p = 0.259     normal           
  [Low1/8]FPF-14+6/16:(5,14-1)      R=  +0.4  p = 0.404     normal           
  [Low1/8]FPF-14+6/16:(6,14-2)      R=  -2.3  p = 0.953     normal           
  [Low1/8]FPF-14+6/16:(7,14-2)      R=  -3.0  p = 0.983     normal           
  [Low1/8]FPF-14+6/16:(8,14-3)      R=  -2.9  p = 0.981     normal           
  [Low1/8]FPF-14+6/16:(9,14-4)      R=  +0.1  p = 0.469     normal           
  [Low1/8]FPF-14+6/16:(10,14-5)     R=  -2.0  p = 0.925     normal           
  [Low1/8]FPF-14+6/16:(11,14-5)     R=  +1.0  p = 0.242     normal           
  [Low1/8]FPF-14+6/16:(12,14-6)     R=  -1.8  p = 0.907     normal           
  [Low1/8]FPF-14+6/16:(13,14-7)     R=  -1.2  p = 0.802     normal           
  [Low1/8]FPF-14+6/16:(14,14-8)     R=  +0.2  p = 0.426     normal           
  [Low1/8]FPF-14+6/16:(15,14-8)     R=  -1.2  p = 0.806     normal           
  [Low1/8]FPF-14+6/16:(16,14-9)     R=  +0.9  p = 0.256     normal           
  [Low1/8]FPF-14+6/16:(17,14-10)    R=  +0.4  p = 0.344     normal           
  [Low1/8]FPF-14+6/16:(18,14-11)    R=  -0.1  p = 0.448     normal           
  [Low1/8]FPF-14+6/16:(19,14-11)    R=  -0.6  p = 0.610     normal           
  [Low1/8]FPF-14+6/16:all           R=  -2.6  p = 0.972     normal           
  [Low1/8]FPF-14+6/16:all2          R=  +0.0  p = 0.410     normal           
  [Low1/8]FPF-14+6/16:cross         R=  -0.4  p = 0.634     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(2)          R=  -0.1  p~= 0.490     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):1536(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/8]BRank(12):2K(0)           R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-1,T)         R=  -0.0  p = 0.498     normal           
  [Low4/32]BCFN(2+1,13-1,T)         R=  +0.4  p = 0.421     normal           
  [Low4/32]BCFN(2+2,13-2,T)         R=  -0.2  p = 0.525     normal           
  [Low4/32]BCFN(2+3,13-2,T)         R=  +1.4  p = 0.283     normal           
  [Low4/32]BCFN(2+4,13-3,T)         R=  -2.8  p = 0.873     normal           
  [Low4/32]BCFN(2+5,13-3,T)         R=  -1.9  p = 0.779     normal           
  [Low4/32]BCFN(2+6,13-4,T)         R=  +4.2  p = 0.049     normal           
  [Low4/32]BCFN(2+7,13-5,T)         R=  +0.9  p = 0.337     normal           
  [Low4/32]BCFN(2+8,13-5,T)         R=  -0.1  p = 0.484     normal           
  [Low4/32]BCFN(2+9,13-6,T)         R=  +0.5  p = 0.376     normal           
  [Low4/32]BCFN(2+10,13-6,T)        R=  -0.8  p = 0.603     normal           
  [Low4/32]BCFN(2+11,13-7,T)        R=  +1.3  p = 0.253     normal           
  [Low4/32]BCFN(2+12,13-8,T)        R=  -2.7  p = 0.917     normal           
  [Low4/32]BCFN(2+13,13-8,T)        R=  +5.4  p = 0.027     normal           
  [Low4/32]BCFN(2+14,13-9,T)        R=  +1.9  p = 0.169     normal           
  [Low4/32]BCFN(2+15,13-9,T)        R=  -0.6  p = 0.538     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +2.5  p = 0.152     normal           
  [Low4/32]Gap-16:A                 R=  +1.3  p = 0.273     normal           
  [Low4/32]Gap-16:B                 R=  -0.3  p = 0.570     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -1.4  p = 0.839     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  +0.6  p = 0.349     normal           
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  +1.0  p = 0.242     normal           
  [Low4/32]FPF-14+6/16:(3,14-0)     R=  +0.2  p = 0.458     normal           
  [Low4/32]FPF-14+6/16:(4,14-0)     R=  +1.1  p = 0.230     normal           
  [Low4/32]FPF-14+6/16:(5,14-1)     R=  +3.1  p = 0.017     normal           
  [Low4/32]FPF-14+6/16:(6,14-2)     R=  -0.3  p = 0.578     normal           
  [Low4/32]FPF-14+6/16:(7,14-2)     R=  +0.3  p = 0.426     normal           
  [Low4/32]FPF-14+6/16:(8,14-3)     R=  +0.1  p = 0.479     normal           
  [Low4/32]FPF-14+6/16:(9,14-4)     R=  -0.3  p = 0.585     normal           
  [Low4/32]FPF-14+6/16:(10,14-5)    R=  -1.2  p = 0.810     normal           
  [Low4/32]FPF-14+6/16:(11,14-5)    R=  -1.2  p = 0.803     normal           
  [Low4/32]FPF-14+6/16:(12,14-6)    R=  -0.2  p = 0.540     normal           
  [Low4/32]FPF-14+6/16:(13,14-7)    R=  +1.3  p = 0.171     normal           
  [Low4/32]FPF-14+6/16:(14,14-8)    R=  +1.0  p = 0.242     normal           
  [Low4/32]FPF-14+6/16:(15,14-8)    R=  +0.3  p = 0.389     normal           
  [Low4/32]FPF-14+6/16:(16,14-9)    R=  +3.0  p = 0.029     normal           
  [Low4/32]FPF-14+6/16:(17,14-10)   R=  -1.0  p = 0.734     normal           
  [Low4/32]FPF-14+6/16:(18,14-11)   R=  +0.2  p = 0.382     normal           
  [Low4/32]FPF-14+6/16:(19,14-11)   R=  -0.5  p = 0.573     normal           
  [Low4/32]FPF-14+6/16:all          R=  +1.3  p = 0.191     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -0.7  p = 0.747     normal           
  [Low4/32]FPF-14+6/16:cross        R=  -0.4  p = 0.621     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(2)         R=  -0.2  p~= 0.500     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(1)          R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low4/32]BRank(12):2K(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/32]BCFN(2+0,13-3,T)         R=  +1.1  p = 0.318     normal           
  [Low1/32]BCFN(2+1,13-3,T)         R=  +2.2  p = 0.183     normal           
  [Low1/32]BCFN(2+2,13-3,T)         R=  -0.4  p = 0.546     normal           
  [Low1/32]BCFN(2+3,13-3,T)         R=  -1.5  p = 0.729     normal           
  [Low1/32]BCFN(2+4,13-4,T)         R=  +3.6  p = 0.075     normal           
  [Low1/32]BCFN(2+5,13-5,T)         R=  -3.9  p = 0.963     normal           
  [Low1/32]BCFN(2+6,13-5,T)         R=  -3.1  p = 0.914     normal           
  [Low1/32]BCFN(2+7,13-6,T)         R=  -4.1  p = 0.974     normal           
  [Low1/32]BCFN(2+8,13-6,T)         R=  -0.3  p = 0.519     normal           
  [Low1/32]BCFN(2+9,13-7,T)         R=  -3.2  p = 0.937     normal           
  [Low1/32]BCFN(2+10,13-8,T)        R=  +4.2  p = 0.053     normal           
  [Low1/32]BCFN(2+11,13-8,T)        R=  -1.6  p = 0.740     normal           
  [Low1/32]BCFN(2+12,13-9,T)        R=  +0.1  p = 0.391     normal           
  [Low1/32]BCFN(2+13,13-9,T)        R=  -1.2  p = 0.671     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +0.6  p = 0.517     normal           
  [Low1/32]Gap-16:A                 R=  -0.1  p = 0.676     normal           
  [Low1/32]Gap-16:B                 R=  +0.2  p = 0.433     normal           
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  +0.5  p = 0.354     normal           
  [Low1/32]FPF-14+6/16:(1,14-0)     R=  +1.9  p = 0.088     normal           
  [Low1/32]FPF-14+6/16:(2,14-0)     R=  +1.7  p = 0.116     normal           
  [Low1/32]FPF-14+6/16:(3,14-1)     R=  +0.5  p = 0.370     normal           
  [Low1/32]FPF-14+6/16:(4,14-2)     R=  +0.4  p = 0.390     normal           
  [Low1/32]FPF-14+6/16:(5,14-2)     R=  +0.9  p = 0.254     normal           
  [Low1/32]FPF-14+6/16:(6,14-3)     R=  -0.3  p = 0.596     normal           
  [Low1/32]FPF-14+6/16:(7,14-4)     R=  +1.2  p = 0.196     normal           
  [Low1/32]FPF-14+6/16:(8,14-5)     R=  +0.3  p = 0.425     normal           
  [Low1/32]FPF-14+6/16:(9,14-5)     R=  -0.0  p = 0.497     normal           
  [Low1/32]FPF-14+6/16:(10,14-6)    R=  -2.7  p = 0.975     normal           
  [Low1/32]FPF-14+6/16:(11,14-7)    R=  +0.3  p = 0.401     normal           
  [Low1/32]FPF-14+6/16:(12,14-8)    R=  -2.2  p = 0.957     normal           
  [Low1/32]FPF-14+6/16:(13,14-8)    R=  +1.3  p = 0.175     normal           
  [Low1/32]FPF-14+6/16:(14,14-9)    R=  +0.4  p = 0.365     normal           
  [Low1/32]FPF-14+6/16:(15,14-10)   R=  -1.0  p = 0.739     normal           
  [Low1/32]FPF-14+6/16:(16,14-11)   R=  +0.3  p = 0.348     normal           
  [Low1/32]FPF-14+6/16:(17,14-11)   R=  -0.0  p = 0.434     normal           
  [Low1/32]FPF-14+6/16:all          R=  +2.5  p = 0.043     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -0.7  p = 0.726     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +1.0  p = 0.155     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(2)         R=  +4.9  p~=  1.9e-3   normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):1K(1)          R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 8 gigabytes (2^33 bytes), time= 518 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -1.3  p = 0.697     normal           
  BCFN(2+1,13-0,T)                  R=  -3.1  p = 0.898     normal           
  BCFN(2+2,13-0,T)                  R=  +0.4  p = 0.430     normal           
  BCFN(2+3,13-0,T)                  R=  +4.5  p = 0.035     normal           
  BCFN(2+4,13-0,T)                  R=  +0.9  p = 0.359     normal           
  BCFN(2+5,13-1,T)                  R=  +0.6  p = 0.404     normal           
  BCFN(2+6,13-1,T)                  R=  -2.5  p = 0.845     normal           
  BCFN(2+7,13-2,T)                  R=  +1.7  p = 0.238     normal           
  BCFN(2+8,13-3,T)                  R=  -1.5  p = 0.717     normal           
  BCFN(2+9,13-3,T)                  R=  -2.3  p = 0.825     normal           
  BCFN(2+10,13-4,T)                 R=  +3.0  p = 0.114     normal           
  BCFN(2+11,13-5,T)                 R=  -0.8  p = 0.602     normal           
  BCFN(2+12,13-5,T)                 R=  -1.3  p = 0.693     normal           
  BCFN(2+13,13-6,T)                 R=  -0.4  p = 0.525     normal           
  BCFN(2+14,13-6,T)                 R=  -1.3  p = 0.685     normal           
  BCFN(2+15,13-7,T)                 R=  +1.3  p = 0.257     normal           
  BCFN(2+16,13-8,T)                 R=  -0.1  p = 0.460     normal           
  BCFN(2+17,13-8,T)                 R=  -2.0  p = 0.810     normal           
  BCFN(2+18,13-9,T)                 R=  +2.1  p = 0.152     normal           
  BCFN(2+19,13-9,T)                 R=  -1.6  p = 0.747     normal           
  DC6-9x1Bytes-1                    R=  -2.1  p = 0.910     normal           
  Gap-16:A                          R=  +0.7  p = 0.387     normal           
  Gap-16:B                          R=  -0.4  p = 0.597     normal           
  FPF-14+6/16:(0,14-0)              R=  +2.6  p = 0.032     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.3  p = 0.405     normal           
  FPF-14+6/16:(2,14-0)              R=  +0.7  p = 0.309     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.4  p = 0.398     normal           
  FPF-14+6/16:(4,14-0)              R=  +0.7  p = 0.319     normal           
  FPF-14+6/16:(5,14-0)              R=  +0.3  p = 0.415     normal           
  FPF-14+6/16:(6,14-0)              R=  -1.7  p = 0.889     normal           
  FPF-14+6/16:(7,14-0)              R=  +0.5  p = 0.372     normal           
  FPF-14+6/16:(8,14-0)              R=  -1.2  p = 0.805     normal           
  FPF-14+6/16:(9,14-1)              R=  +2.6  p = 0.037     normal           
  FPF-14+6/16:(10,14-2)             R=  +1.5  p = 0.145     normal           
  FPF-14+6/16:(11,14-2)             R=  -0.6  p = 0.666     normal           
  FPF-14+6/16:(12,14-3)             R=  +2.4  p = 0.048     normal           
  FPF-14+6/16:(13,14-4)             R=  -0.2  p = 0.553     normal           
  FPF-14+6/16:(14,14-5)             R=  -2.5  p = 0.965     normal           
  FPF-14+6/16:(15,14-5)             R=  +0.2  p = 0.429     normal           
  FPF-14+6/16:(16,14-6)             R=  +0.3  p = 0.412     normal           
  FPF-14+6/16:(17,14-7)             R=  -1.1  p = 0.784     normal           
  FPF-14+6/16:(18,14-8)             R=  +0.9  p = 0.261     normal           
  FPF-14+6/16:(19,14-8)             R=  +2.1  p = 0.075     normal           
  FPF-14+6/16:(20,14-9)             R=  +1.1  p = 0.200     normal           
  FPF-14+6/16:(21,14-10)            R=  +0.4  p = 0.355     normal           
  FPF-14+6/16:(22,14-11)            R=  +0.1  p = 0.410     normal           
  FPF-14+6/16:(23,14-11)            R=  +2.1  p = 0.085     normal           
  FPF-14+6/16:all                   R=  +1.7  p = 0.132     normal           
  FPF-14+6/16:all2                  R=  -0.3  p = 0.553     normal           
  FPF-14+6/16:cross                 R=  -1.2  p = 0.895     normal           
  BRank(12):128(3)                  R=  +2.9  p~= 0.011     normal           
  BRank(12):256(3)                  R=  +1.1  p~= 0.120     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(2)                  R=  +0.3  p~= 0.400     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(2)                   R=  +0.4  p~= 0.340     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):3K(0)                   R=  +0.4  p~= 0.366     normal           
  BRank(12):4K(1)                   R=  +0.6  p~= 0.322     normal           
  BRank(12):6K(0)                   R=  -0.7  p~= 0.689     normal           
  [Low1/8]BCFN(2+0,13-1,T)          R=  -0.9  p = 0.635     normal           
  [Low1/8]BCFN(2+1,13-1,T)          R=  -1.5  p = 0.725     normal           
  [Low1/8]BCFN(2+2,13-1,T)          R=  -1.6  p = 0.743     normal           
  [Low1/8]BCFN(2+3,13-1,T)          R=  +2.7  p = 0.138     normal           
  [Low1/8]BCFN(2+4,13-2,T)          R=  -2.0  p = 0.789     normal           
  [Low1/8]BCFN(2+5,13-3,T)          R=  +0.2  p = 0.450     normal           
  [Low1/8]BCFN(2+6,13-3,T)          R=  -1.7  p = 0.755     normal           
  [Low1/8]BCFN(2+7,13-4,T)          R=  -3.1  p = 0.910     normal           
  [Low1/8]BCFN(2+8,13-5,T)          R=  +1.1  p = 0.301     normal           
  [Low1/8]BCFN(2+9,13-5,T)          R=  +1.5  p = 0.254     normal           
  [Low1/8]BCFN(2+10,13-6,T)         R=  +1.1  p = 0.296     normal           
  [Low1/8]BCFN(2+11,13-6,T)         R=  -0.8  p = 0.607     normal           
  [Low1/8]BCFN(2+12,13-7,T)         R=  -2.0  p = 0.807     normal           
  [Low1/8]BCFN(2+13,13-8,T)         R=  +0.1  p = 0.417     normal           
  [Low1/8]BCFN(2+14,13-8,T)         R=  +0.9  p = 0.299     normal           
  [Low1/8]BCFN(2+15,13-9,T)         R=  -1.2  p = 0.668     normal           
  [Low1/8]BCFN(2+16,13-9,T)         R=  +0.5  p = 0.332     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +2.4  p = 0.163     normal           
  [Low1/8]Gap-16:A                  R=  +0.9  p = 0.367     normal           
  [Low1/8]Gap-16:B                  R=  +1.2  p = 0.192     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +0.3  p = 0.420     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  +2.0  p = 0.082     normal           
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  -0.1  p = 0.520     normal           
  [Low1/8]FPF-14+6/16:(3,14-0)      R=  -0.0  p = 0.506     normal           
  [Low1/8]FPF-14+6/16:(4,14-0)      R=  +1.0  p = 0.242     normal           
  [Low1/8]FPF-14+6/16:(5,14-0)      R=  +1.0  p = 0.247     normal           
  [Low1/8]FPF-14+6/16:(6,14-1)      R=  +1.1  p = 0.217     normal           
  [Low1/8]FPF-14+6/16:(7,14-2)      R=  +0.8  p = 0.281     normal           
  [Low1/8]FPF-14+6/16:(8,14-2)      R=  -1.3  p = 0.828     normal           
  [Low1/8]FPF-14+6/16:(9,14-3)      R=  +0.6  p = 0.336     normal           
  [Low1/8]FPF-14+6/16:(10,14-4)     R=  -0.7  p = 0.703     normal           
  [Low1/8]FPF-14+6/16:(11,14-5)     R=  +1.7  p = 0.115     normal           
  [Low1/8]FPF-14+6/16:(12,14-5)     R=  -1.9  p = 0.913     normal           
  [Low1/8]FPF-14+6/16:(13,14-6)     R=  -2.8  p = 0.981     normal           
  [Low1/8]FPF-14+6/16:(14,14-7)     R=  -2.3  p = 0.954     normal           
  [Low1/8]FPF-14+6/16:(15,14-8)     R=  -0.7  p = 0.676     normal           
  [Low1/8]FPF-14+6/16:(16,14-8)     R=  +1.8  p = 0.103     normal           
  [Low1/8]FPF-14+6/16:(17,14-9)     R=  -0.6  p = 0.637     normal           
  [Low1/8]FPF-14+6/16:(18,14-10)    R=  +0.2  p = 0.401     normal           
  [Low1/8]FPF-14+6/16:(19,14-11)    R=  +0.5  p = 0.310     normal           
  [Low1/8]FPF-14+6/16:(20,14-11)    R=  +0.0  p = 0.422     normal           
  [Low1/8]FPF-14+6/16:all           R=  +1.6  p = 0.136     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -0.5  p = 0.648     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +0.6  p = 0.247     normal           
  [Low1/8]BRank(12):128(3)          R=  -1.5  p~= 0.940     normal           
  [Low1/8]BRank(12):256(2)          R=  -0.1  p~= 0.490     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(2)          R=  +0.4  p~= 0.340     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):1536(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/8]BRank(12):2K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):3K(0)           R=  +0.4  p~= 0.366     normal           
  [Low4/32]BCFN(2+0,13-1,T)         R=  +3.9  p = 0.059     normal           
  [Low4/32]BCFN(2+1,13-1,T)         R=  -1.2  p = 0.683     normal           
  [Low4/32]BCFN(2+2,13-1,T)         R=  -0.9  p = 0.630     normal           
  [Low4/32]BCFN(2+3,13-1,T)         R=  -0.3  p = 0.546     normal           
  [Low4/32]BCFN(2+4,13-2,T)         R=  -1.4  p = 0.714     normal           
  [Low4/32]BCFN(2+5,13-3,T)         R=  -1.1  p = 0.671     normal           
  [Low4/32]BCFN(2+6,13-3,T)         R=  +0.2  p = 0.460     normal           
  [Low4/32]BCFN(2+7,13-4,T)         R=  -0.1  p = 0.502     normal           
  [Low4/32]BCFN(2+8,13-5,T)         R=  -0.9  p = 0.623     normal           
  [Low4/32]BCFN(2+9,13-5,T)         R=  +1.9  p = 0.205     normal           
  [Low4/32]BCFN(2+10,13-6,T)        R=  +0.5  p = 0.384     normal           
  [Low4/32]BCFN(2+11,13-6,T)        R=  +0.7  p = 0.346     normal           
  [Low4/32]BCFN(2+12,13-7,T)        R=  -1.8  p = 0.762     normal           
  [Low4/32]BCFN(2+13,13-8,T)        R=  +2.8  p = 0.114     normal           
  [Low4/32]BCFN(2+14,13-8,T)        R=  -0.6  p = 0.541     normal           
  [Low4/32]BCFN(2+15,13-9,T)        R=  -3.0  p = 0.982     normal           
  [Low4/32]BCFN(2+16,13-9,T)        R=  -1.2  p = 0.664     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +1.1  p = 0.384     normal           
  [Low4/32]Gap-16:A                 R=  -2.7  p = 0.986     normal           
  [Low4/32]Gap-16:B                 R=  +0.4  p = 0.394     normal           
